GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
793,582,63.86,142.01
794,534,59.802,148.544
794,562,62.14,148.048
794,574,60.275,143.567
795,534,59.802,148.544
795,562,62.14,148.048
795,574,60.275,143.567
796,513,56.419,158.912
796,534,59.802,148.544
796,562,62.14,148.048
797,513,56.419,158.912
797,517,55.115,159.96
797,534,59.802,148.544
798,513,56.419,158.912
798,517,55.115,159.96
799,513,56.419,158.912
799,517,55.115,159.96
800,513,56.419,158.912
800,517,55.115,159.96
801,513,56.419,158.912
801,517,55.115,159.96
802,513,56.419,158.912
802,517,55.115,159.96
803,513,56.419,158.912
803,517,55.115,159.96
804,517,55.115,159.96
1008,254,12.162,-0.627
1009,254,12.162,-0.627
1010,254,12.162,-0.627
1010,282,16.148,-1.21
1011,254,12.162,-0.627
1011,282,16.148,-1.21
1011,288,15.779,-0.044
1012,219,15.735,4.998
1012,254,12.162,-0.627
1012,282,16.148,-1.21
1012,288,15.779,-0.044
1013,219,15.735,4.998
1013,254,12.162,-0.627
1013,282,16.148,-1.21
1013,288,15.779,-0.044
1014,219,15.735,4.998
1014,282,16.148,-1.21
1014,288,15.779,-0.044
1015,219,15.735,4.998
1015,282,16.148,-1.21
1015,288,15.779,-0.044
1016,219,15.735,4.998
1016,275,20.631,5.571
1016,282,16.148,-1.21
1016,288,15.779,-0.044
1017,274,22.535,4.6
1017,275,20.631,5.571
1018,274,22.535,4.6
1018,275,20.631,5.571
1019,274,22.535,4.6
1019,275,20.631,5.571
1020,274,22.535,4.6
1020,275,20.631,5.571
1021,274,22.535,4.6
1021,275,20.631,5.571
1022,274,22.535,4.6
1022,275,20.631,5.571
1023,271,29.16,8.065
1023,274,22.535,4.6
1024,271,29.16,8.065
1024,286,30.99,5.994
1024,296,30.64,7.602
1025,271,29.16,8.065
1025,285,28.16,2.544
1025,286,30.99,5.994
1025,296,30.64,7.602
1026,271,29.16,8.065
1026,285,28.16,2.544
1026,286,30.99,5.994
1026,296,30.64,7.602
1027,271,29.16,8.065
1027,286,30.99,5.994
1027,296,30.64,7.602
1028,271,29.16,8.065
1028,286,30.99,5.994
1028,296,30.64,7.602
1029,271,29.16,8.065
1029,286,30.99,5.994
1029,296,30.64,7.602
1030,296,30.64,7.602
1035,603,41.935,14.881
1035,648,40.979,16.869
1036,603,41.935,14.881
1036,648,40.979,16.869
1037,603,41.935,14.881
1037,640,45.829,13.196
1037,648,40.979,16.869
1038,603,41.935,14.881
1038,640,45.829,13.196
1038,648,40.979,16.869
1039,603,41.935,14.881
1039,640,45.829,13.196
1039,648,40.979,16.869
1040,603,41.935,14.881
1040,640,45.829,13.196
1040,648,40.979,16.869
1041,640,45.829,13.196
1042,640,45.829,13.196
1042,684,47.927,25.856
1043,640,45.829,13.196
1043,684,47.927,25.856
1044,684,47.927,25.856
1045,684,47.927,25.856
1046,684,47.927,25.856
1047,628,55.598,23.515
1047,684,47.927,25.856
1048,628,55.598,23.515
1048,684,47.927,25.856
1049,619,53.898,32.59
1049,628,55.598,23.515
1050,619,53.898,32.59
1050,628,55.598,23.515
1050,678,58.294,30.2
1051,619,53.898,32.59
1051,623,55.312,36.446
1051,628,55.598,23.515
1051,678,58.294,30.2
1052,619,53.898,32.59
1052,623,55.312,36.446
1052,628,55.598,23.515
1052,633,59.96,31.548
1052,678,58.294,30.2
1053,601,60.548,36.006
1053,619,53.898,32.59
1053,623,55.312,36.446
1053,628,55.598,23.515
1053,633,59.96,31.548
1053,678,58.294,30.2
1054,601,60.548,36.006
1054,619,53.898,32.59
1054,623,55.312,36.446
1054,633,59.96,31.548
1054,678,58.294,30.2
1054,696,58.012,41.875
1055,601,60.548,36.006
1055,613,62.35,36.448
1055,623,55.312,36.446
1055,633,59.96,31.548
1055,678,58.294,30.2
1055,696,58.012,41.875
1056,601,60.548,36.006
1056,613,62.35,36.448
1056,623,55.312,36.446
1056,633,59.96,31.548
1056,678,58.294,30.2
1056,696,58.012,41.875
1057,601,60.548,36.006
1057,613,62.35,36.448
1057,620,62.983,44.185
1057,623,55.312,36.446
1057,633,59.96,31.548
1057,651,63.531,41.731
1057,696,58.012,41.875
1058,601,60.548,36.006
1058,613,62.35,36.448
1058,620,62.983,44.185
1058,633,59.96,31.548
1058,651,63.531,41.731
1058,696,58.012,41.875
1059,601,60.548,36.006
1059,613,62.35,36.448
1059,620,62.983,44.185
1059,651,63.531,41.731
1059,693,62.494,49.627
1059,696,58.012,41.875
1060,613,62.35,36.448
1060,620,62.983,44.185
1060,630,66.219,49.369
1060,643,62.185,54.052
1060,651,63.531,41.731
1060,693,62.494,49.627
1060,696,58.012,41.875
1061,613,62.35,36.448
1061,620,62.983,44.185
1061,630,66.219,49.369
1061,643,62.185,54.052
1061,651,63.531,41.731
1061,693,62.494,49.627
1062,620,62.983,44.185
1062,630,66.219,49.369
1062,643,62.185,54.052
1062,651,63.531,41.731
1062,691,62.792,58.017
1062,693,62.494,49.627
1063,620,62.983,44.185
1063,630,66.219,49.369
1063,638,66.69,58.823
1063,643,62.185,54.052
1063,651,63.531,41.731
1063,691,62.792,58.017
1063,693,62.494,49.627
1064,600,68.669,58.129
1064,630,66.219,49.369
1064,638,66.69,58.823
1064,643,62.185,54.052
1064,691,62.792,58.017
1064,693,62.494,49.627
1065,509,64.719,65.077
1065,535,63.252,65.969
1065,600,68.669,58.129
1065,630,66.219,49.369
1065,638,66.69,58.823
1065,643,62.185,54.052
1065,691,62.792,58.017
1065,693,62.494,49.627
1066,509,64.719,65.077
1066,535,63.252,65.969
1066,559,65.867,66.808
1066,600,68.669,58.129
1066,630,66.219,49.369
1066,638,66.69,58.823
1066,643,62.185,54.052
1066,691,62.792,58.017
1067,509,64.719,65.077
1067,535,63.252,65.969
1067,559,65.867,66.808
1067,600,68.669,58.129
1067,638,66.69,58.823
1067,691,62.792,58.017
1068,509,64.719,65.077
1068,535,63.252,65.969
1068,549,66.612,74.406
1068,559,65.867,66.808
1068,600,68.669,58.129
1068,638,66.69,58.823
1068,691,62.792,58.017
1069,509,64.719,65.077
1069,515,63.46,76.26
1069,535,63.252,65.969
1069,549,66.612,74.406
1069,559,65.867,66.808
1069,600,68.669,58.129
1069,638,66.69,58.823
1070,509,64.719,65.077
1070,515,63.46,76.26
1070,532,69.781,79.885
1070,535,63.252,65.969
1070,549,66.612,74.406
1070,559,65.867,66.808
1070,598,68.194,79.21
1070,600,68.669,58.129
1071,509,64.719,65.077
1071,515,63.46,76.26
1071,532,69.781,79.885
1071,535,63.252,65.969
1071,549,66.612,74.406
1071,552,66.454,81.225
1071,559,65.867,66.808
1071,569,64.423,82.017
1071,595,64.946,82.2
1071,598,68.194,79.21
1072,515,63.46,76.26
1072,532,69.781,79.885
1072,549,66.612,74.406
1072,552,66.454,81.225
1072,559,65.867,66.808
1072,569,64.423,82.017
1072,595,64.946,82.2
1072,598,68.194,79.21
1073,515,63.46,76.26
1073,532,69.781,79.885
1073,549,66.612,74.406
1073,552,66.454,81.225
1073,569,64.423,82.017
1073,576,67.669,87.627
1073,595,64.946,82.2
1073,598,68.194,79.21
1074,515,63.46,76.26
1074,532,69.781,79.885
1074,536,67.54,91.412
1074,549,66.612,74.406
1074,552,66.454,81.225
1074,569,64.423,82.017
1074,576,67.669,87.627
1074,595,64.946,82.2
1074,598,68.194,79.21
1075,515,63.46,76.26
1075,532,69.781,79.885
1075,536,67.54,91.412
1075,546,68.125,97.458
1075,547,68.681,95.058
1075,552,66.454,81.225
1075,554,64.598,94.702
1075,569,64.423,82.017
1075,576,67.669,87.627
1075,595,64.946,82.2
1075,598,68.194,79.21
1076,532,69.781,79.885
1076,536,67.54,91.412
1076,546,68.125,97.458
1076,547,68.681,95.058
1076,552,66.454,81.225
1076,554,64.598,94.702
1076,569,64.423,82.017
1076,576,67.669,87.627
1076,595,64.946,82.2
1076,598,68.194,79.21
1077,536,67.54,91.412
1077,546,68.125,97.458
1077,547,68.681,95.058
1077,552,66.454,81.225
1077,554,64.598,94.702
1077,569,64.423,82.017
1077,576,67.669,87.627
1077,595,64.946,82.2
1078,536,67.54,91.412
1078,546,68.125,97.458
1078,547,68.681,95.058
1078,554,64.598,94.702
1078,576,67.669,87.627
1079,536,67.54,91.412
1079,546,68.125,97.458
1079,547,68.681,95.058
1079,554,64.598,94.702
1079,576,67.669,87.627
1079,585,63.76,104.554
1080,536,67.54,91.412
1080,546,68.125,97.458
1080,547,68.681,95.058
1080,554,64.598,94.702
1080,556,66.942,111.831
1080,585,63.76,104.554
1081,546,68.125,97.458
1081,547,68.681,95.058
1081,554,64.598,94.702
1081,556,66.942,111.831
1081,585,63.76,104.554
1082,546,68.125,97.458
1082,554,64.598,94.702
1082,556,66.942,111.831
1082,566,61.735,98.588
1082,585,63.76,104.554
1082,590,65.081,116.248
1083,504,62.788,115.002
1083,553,62.11,114.475
1083,556,66.942,111.831
1083,566,61.735,98.588
1083,573,64.927,119.583
1083,585,63.76,104.554
1083,590,65.081,116.248
1084,504,62.788,115.002
1084,539,62.642,118.283
1084,553,62.11,114.475
1084,556,66.942,111.831
1084,566,61.735,98.588
1084,573,64.927,119.583
1084,585,63.76,104.554
1084,590,65.081,116.248
1085,504,62.788,115.002
1085,539,62.642,118.283
1085,553,62.11,114.475
1085,556,66.942,111.831
1085,573,64.927,119.583
1085,585,63.76,104.554
1085,590,65.081,116.248
1086,504,62.788,115.002
1086,537,58.823,118.873
1086,539,62.642,118.283
1086,553,62.11,114.475
1086,556,66.942,111.831
1086,573,64.927,119.583
1086,590,65.081,116.248
1087,504,62.788,115.002
1087,537,58.823,118.873
1087,539,62.642,118.283
1087,553,62.11,114.475
1087,556,66.942,111.831
1087,573,64.927,119.583
1087,575,56.773,118.144
1087,590,65.081,116.248
1088,504,62.788,115.002
1088,537,58.823,118.873
1088,539,62.642,118.283
1088,553,62.11,114.475
1088,573,64.927,119.583
1088,575,56.773,118.144
1088,590,65.081,116.248
1089,504,62.788,115.002
1089,511,59.969,129.898
1089,537,58.823,118.873
1089,539,62.642,118.283
1089,553,62.11,114.475
1089,561,59.698,130.012
1089,573,64.927,119.583
1089,575,56.773,118.144
1089,590,65.081,116.248
1090,506,55.675,126.388
1090,511,59.969,129.898
1090,537,58.823,118.873
1090,539,62.642,118.283
1090,553,62.11,114.475
1090,561,59.698,130.012
1090,573,64.927,119.583
1090,575,56.773,118.144
1091,506,55.675,126.388
1091,511,59.969,129.898
1091,537,58.823,118.873
1091,539,62.642,118.283
1091,561,59.698,130.012
1091,575,56.773,118.144
1092,506,55.675,126.388
1092,511,59.969,129.898
1092,537,58.823,118.873
1092,561,59.698,130.012
1092,575,56.773,118.144
1092,898,53.719,128.579
1093,506,55.675,126.388
1093,511,59.969,129.898
1093,523,55.727,119.083
1093,537,58.823,118.873
1093,561,59.698,130.012
1093,575,56.773,118.144
1093,898,53.719,128.579
1094,506,55.675,126.388
1094,511,59.969,129.898
1094,523,55.727,119.083
1094,540,55.583,136.0
1094,561,59.698,130.012
1094,575,56.773,118.144
1094,898,53.719,128.579
1095,506,55.675,126.388
1095,511,59.969,129.898
1095,540,55.583,136.0
1095,561,59.698,130.012
1095,894,50.548,131.329
1095,898,53.719,128.579
1096,506,55.675,126.388
1096,511,59.969,129.898
1096,540,55.583,136.0
1096,561,59.698,130.012
1096,802,50.798,133.56
1096,894,50.548,131.329
1096,898,53.719,128.579
1097,506,55.675,126.388
1097,540,55.583,136.0
1097,802,50.798,133.56
1097,894,50.548,131.329
1097,898,53.719,128.579
1098,540,55.583,136.0
1098,802,50.798,133.56
1098,894,50.548,131.329
1098,898,53.719,128.579
1099,540,55.583,136.0
1099,802,50.798,133.56
1099,894,50.548,131.329
1099,898,53.719,128.579
1100,540,55.583,136.0
1100,802,50.798,133.56
1100,894,50.548,131.329
1101,802,50.798,133.56
1101,894,50.548,131.329
1102,802,50.798,133.56
1102,894,50.548,131.329
1103,802,50.798,133.56
1105,817,44.983,147.898
1105,875,40.556,140.146
1106,817,44.983,147.898
1106,875,40.556,140.146
1107,817,44.983,147.898
1107,875,40.556,140.146
1108,817,44.983,147.898
1108,875,40.556,140.146
1109,817,44.983,147.898
1109,875,40.556,140.146
1110,817,44.983,147.898
1110,875,40.556,140.146
1111,817,44.983,147.898
1111,875,40.556,140.146
1112,817,44.983,147.898
1112,875,40.556,140.146
1179,385,-38.262,177.129
1179,395,-38.869,175.84
1180,377,-39.308,176.925
1180,385,-38.262,177.129
1180,395,-38.869,175.84
1181,377,-39.308,176.925
1181,385,-38.262,177.129
1181,395,-38.869,175.84
1182,377,-39.308,176.925
1182,385,-38.262,177.129
1182,395,-38.869,175.84
1183,377,-39.308,176.925
1183,385,-38.262,177.129
1183,395,-38.869,175.84
1184,377,-39.308,176.925
1184,385,-38.262,177.129
1184,395,-38.869,175.84
1185,377,-39.308,176.925
1185,385,-38.262,177.129
1185,395,-38.869,175.84
1186,377,-39.308,176.925
1186,385,-38.262,177.129
1186,395,-38.869,175.84
1187,377,-39.308,176.925
1282,113,-18.273,-40.01
1331,605,40.121,-6.404
1332,605,40.121,-6.404
1333,605,40.121,-6.404
1334,605,40.121,-6.404
1335,605,40.121,-6.404
1336,605,40.121,-6.404
1337,605,40.121,-6.404
1338,646,47.95,-2.683
1339,646,47.95,-2.683
1339,674,50.306,-4.802
1340,646,47.95,-2.683
1340,674,50.306,-4.802
1341,646,47.95,-2.683
1341,674,50.306,-4.802
1342,646,47.95,-2.683
1342,674,50.306,-4.802
1342,675,53.665,-1.948
1343,646,47.95,-2.683
1343,674,50.306,-4.802
1343,675,53.665,-1.948
1344,646,47.95,-2.683
1344,674,50.306,-4.802
1344,675,53.665,-1.948
1345,668,52.76,-6.783
1345,675,53.665,-1.948
1346,668,52.76,-6.783
1346,675,53.665,-1.948
1347,675,53.665,-1.948
1348,669,60.575,5.094
1348,675,53.665,-1.948
1349,669,60.575,5.094
1350,669,60.575,5.094
1351,669,60.575,5.094
1352,616,63.794,12.84
1352,669,60.575,5.094
1353,616,63.794,12.84
1353,669,60.575,5.094
1354,616,63.794,12.84
1354,669,60.575,5.094
1355,616,63.794,12.84
1355,662,63.015,24.694
1356,616,63.794,12.84
1356,662,63.015,24.694
1357,616,63.794,12.84
1357,662,63.015,24.694
1357,698,62.375,31.069
1358,616,63.794,12.84
1358,662,63.015,24.694
1358,663,63.931,30.963
1358,686,66.527,30.167
1358,698,62.375,31.069
1359,613,62.35,36.448
1359,662,63.015,24.694
1359,663,63.931,30.963
1359,686,66.527,30.167
1359,698,62.375,31.069
1360,613,62.35,36.448
1360,662,63.015,24.694
1360,663,63.931,30.963
1360,686,66.527,30.167
1360,698,62.375,31.069
1361,613,62.35,36.448
1361,652,66.954,39.262
1361,662,63.015,24.694
1361,663,63.931,30.963
1361,686,66.527,30.167
1361,698,62.375,31.069
1362,613,62.35,36.448
1362,620,62.983,44.185
1362,651,63.531,41.731
1362,652,66.954,39.262
1362,662,63.015,24.694
1362,663,63.931,30.963
1362,686,66.527,30.167
1362,698,62.375,31.069
1363,613,62.35,36.448
1363,620,62.983,44.185
1363,651,63.531,41.731
1363,652,66.954,39.262
1363,663,63.931,30.963
1363,686,66.527,30.167
1363,698,62.375,31.069
1364,613,62.35,36.448
1364,620,62.983,44.185
1364,651,63.531,41.731
1364,652,66.954,39.262
1364,663,63.931,30.963
1364,686,66.527,30.167
1364,698,62.375,31.069
1365,613,62.35,36.448
1365,620,62.983,44.185
1365,630,66.219,49.369
1365,651,63.531,41.731
1365,652,66.954,39.262
1365,686,66.527,30.167
1366,613,62.35,36.448
1366,620,62.983,44.185
1366,630,66.219,49.369
1366,651,63.531,41.731
1366,652,66.954,39.262
1367,600,68.669,58.129
1367,620,62.983,44.185
1367,630,66.219,49.369
1367,651,63.531,41.731
1367,652,66.954,39.262
1368,600,68.669,58.129
1368,620,62.983,44.185
1368,630,66.219,49.369
1368,638,66.69,58.823
1368,651,63.531,41.731
1368,652,66.954,39.262
1369,600,68.669,58.129
1369,620,62.983,44.185
1369,630,66.219,49.369
1369,638,66.69,58.823
1370,509,64.719,65.077
1370,600,68.669,58.129
1370,630,66.219,49.369
1370,638,66.69,58.823
1371,509,64.719,65.077
1371,535,63.252,65.969
1371,559,65.867,66.808
1371,600,68.669,58.129
1371,630,66.219,49.369
1371,638,66.69,58.823
1372,509,64.719,65.077
1372,535,63.252,65.969
1372,559,65.867,66.808
1372,600,68.669,58.129
1372,638,66.69,58.823
1373,509,64.719,65.077
1373,535,63.252,65.969
1373,549,66.612,74.406
1373,559,65.867,66.808
1373,600,68.669,58.129
1373,638,66.69,58.823
1374,509,64.719,65.077
1374,515,63.46,76.26
1374,535,63.252,65.969
1374,549,66.612,74.406
1374,559,65.867,66.808
1374,597,62.323,74.86
1374,598,68.194,79.21
1374,600,68.669,58.129
1374,638,66.69,58.823
1375,509,64.719,65.077
1375,515,63.46,76.26
1375,522,62.038,77.323
1375,535,63.252,65.969
1375,549,66.612,74.406
1375,552,66.454,81.225
1375,559,65.867,66.808
1375,592,61.935,77.338
1375,597,62.323,74.86
1375,598,68.194,79.21
1376,509,64.719,65.077
1376,515,63.46,76.26
1376,522,62.038,77.323
1376,535,63.252,65.969
1376,549,66.612,74.406
1376,552,66.454,81.225
1376,559,65.867,66.808
1376,569,64.423,82.017
1376,592,61.935,77.338
1376,595,64.946,82.2
1376,597,62.323,74.86
1376,598,68.194,79.21
1377,509,64.719,65.077
1377,515,63.46,76.26
1377,522,62.038,77.323
1377,535,63.252,65.969
1377,549,66.612,74.406
1377,552,66.454,81.225
1377,559,65.867,66.808
1377,569,64.423,82.017
1377,587,61.129,80.958
1377,592,61.935,77.338
1377,595,64.946,82.2
1377,597,62.323,74.86
1377,598,68.194,79.21
1378,502,59.977,82.981
1378,515,63.46,76.26
1378,522,62.038,77.323
1378,549,66.612,74.406
1378,552,66.454,81.225
1378,569,64.423,82.017
1378,587,61.129,80.958
1378,592,61.935,77.338
1378,595,64.946,82.2
1378,597,62.323,74.86
1378,598,68.194,79.21
1379,502,59.977,82.981
1379,515,63.46,76.26
1379,522,62.038,77.323
1379,549,66.612,74.406
1379,552,66.454,81.225
1379,569,64.423,82.017
1379,587,61.129,80.958
1379,592,61.935,77.338
1379,595,64.946,82.2
1379,597,62.323,74.86
1379,598,68.194,79.21
1380,502,59.977,82.981
1380,515,63.46,76.26
1380,522,62.038,77.323
1380,552,66.454,81.225
1380,554,64.598,94.702
1380,569,64.423,82.017
1380,587,61.129,80.958
1380,592,61.935,77.338
1380,595,64.946,82.2
1380,597,62.323,74.86
1380,598,68.194,79.21
1381,502,59.977,82.981
1381,515,63.46,76.26
1381,522,62.038,77.323
1381,552,66.454,81.225
1381,554,64.598,94.702
1381,569,64.423,82.017
1381,587,61.129,80.958
1381,592,61.935,77.338
1381,595,64.946,82.2
1381,597,62.323,74.86
1382,502,59.977,82.981
1382,522,62.038,77.323
1382,552,66.454,81.225
1382,554,64.598,94.702
1382,569,64.423,82.017
1382,587,61.129,80.958
1382,592,61.935,77.338
1382,595,64.946,82.2
1383,502,59.977,82.981
1383,554,64.598,94.702
1383,566,61.735,98.588
1383,569,64.423,82.017
1383,587,61.129,80.958
1384,502,59.977,82.981
1384,554,64.598,94.702
1384,566,61.735,98.588
1385,502,59.977,82.981
1385,554,64.598,94.702
1385,566,61.735,98.588
1385,571,59.931,104.623
1386,554,64.598,94.702
1386,555,54.806,97.785
1386,566,61.735,98.588
1386,571,59.931,104.623
1386,579,56.277,100.502
1386,591,58.66,103.429
1387,555,54.806,97.785
1387,566,61.735,98.588
1387,567,56.492,104.181
1387,571,59.931,104.623
1387,579,56.277,100.502
1387,591,58.66,103.429
1388,555,54.806,97.785
1388,566,61.735,98.588
1388,567,56.492,104.181
1388,571,59.931,104.623
1388,579,56.277,100.502
1388,591,58.66,103.429
1389,555,54.806,97.785
1389,560,56.692,110.5
1389,566,61.735,98.588
1389,567,56.492,104.181
1389,571,59.931,104.623
1389,579,56.277,100.502
1389,591,58.66,103.429
1390,555,54.806,97.785
1390,560,56.692,110.5
1390,567,56.492,104.181
1390,571,59.931,104.623
1390,579,56.277,100.502
1390,591,58.66,103.429
1391,555,54.806,97.785
1391,560,56.692,110.5
1391,567,56.492,104.181
1391,571,59.931,104.623
1391,579,56.277,100.502
1391,591,58.66,103.429
1392,555,54.806,97.785
1392,560,56.692,110.5
1392,567,56.492,104.181
1392,571,59.931,104.623
1392,579,56.277,100.502
1392,591,58.66,103.429
1393,521,53.319,115.252
1393,555,54.806,97.785
1393,560,56.692,110.5
1393,567,56.492,104.181
1393,579,56.277,100.502
1393,588,49.408,109.158
1393,599,51.519,111.917
1394,521,53.319,115.252
1394,560,56.692,110.5
1394,567,56.492,104.181
1394,588,49.408,109.158
1394,599,51.519,111.917
1395,521,53.319,115.252
1395,560,56.692,110.5
1395,588,49.408,109.158
1395,599,51.519,111.917
1396,521,53.319,115.252
1396,560,56.692,110.5
1396,588,49.408,109.158
1396,599,51.519,111.917
1396,888,46.098,110.152
1397,521,53.319,115.252
1397,588,49.408,109.158
1397,599,51.519,111.917
1397,888,46.098,110.152
1398,521,53.319,115.252
1398,588,49.408,109.158
1398,599,51.519,111.917
1398,888,46.098,110.152
1399,521,53.319,115.252
1399,588,49.408,109.158
1399,599,51.519,111.917
1399,888,46.098,110.152
1400,521,53.319,115.252
1400,588,49.408,109.158
1400,599,51.519,111.917
1400,888,46.098,110.152
1401,888,46.098,110.152
1402,866,41.173,118.373
1402,888,46.098,110.152
1402,899,44.152,122.835
1403,864,39.585,116.885
1403,866,41.173,118.373
1403,888,46.098,110.152
1403,899,44.152,122.835
1404,864,39.585,116.885
1404,866,41.173,118.373
1404,899,44.152,122.835
1405,864,39.585,116.885
1405,866,41.173,118.373
1405,899,44.152,122.835
1406,864,39.585,116.885
1406,866,41.173,118.373
1406,899,44.152,122.835
1407,864,39.585,116.885
1407,866,41.173,118.373
1407,899,44.152,122.835
1408,864,39.585,116.885
1408,866,41.173,118.373
1408,899,44.152,122.835
1409,864,39.585,116.885
1409,866,41.173,118.373
1409,899,44.152,122.835
1410,864,39.585,116.885
1443,313,-2.792,138.904
1444,313,-2.792,138.904
1444,332,-3.835,139.023
1445,313,-2.792,138.904
1445,332,-3.835,139.023
1445,349,-3.498,141.527
1446,309,-6.427,139.01
1446,313,-2.792,138.904
1446,320,-6.469,139.106
1446,328,-5.027,141.681
1446,332,-3.835,139.023
1446,348,-3.981,144.377
1446,349,-3.498,141.527
1446,396,-4.835,141.602
1446,398,-6.025,140.373
1447,307,-5.808,141.952
1447,309,-6.427,139.01
1447,313,-2.792,138.904
1447,320,-6.469,139.106
1447,328,-5.027,141.681
1447,332,-3.835,139.023
1447,341,-6.485,142.125
1447,349,-3.498,141.527
1447,351,-5.427,142.456
1447,359,-6.077,141.51
1447,390,-7.206,140.256
1447,394,-5.965,140.973
1447,396,-4.835,141.602
1447,398,-6.025,140.373
1448,303,-7.735,140.706
1448,307,-5.808,141.952
1448,309,-6.427,139.01
1448,313,-2.792,138.904
1448,318,-7.84,140.881
1448,320,-6.469,139.106
1448,323,-8.208,138.735
1448,328,-5.027,141.681
1448,332,-3.835,139.023
1448,341,-6.485,142.125
1448,349,-3.498,141.527
1448,351,-5.427,142.456
1448,359,-6.077,141.51
1448,388,-6.638,144.123
1448,390,-7.206,140.256
1448,394,-5.965,140.973
1448,396,-4.835,141.602
1448,398,-6.025,140.373
1449,303,-7.735,140.706
1449,307,-5.808,141.952
1449,309,-6.427,139.01
1449,313,-2.792,138.904
1449,318,-7.84,140.881
1449,320,-6.469,139.106
1449,323,-8.208,138.735
1449,328,-5.027,141.681
1449,332,-3.835,139.023
1449,341,-6.485,142.125
1449,349,-3.498,141.527
1449,351,-5.427,142.456
1449,359,-6.077,141.51
1449,388,-6.638,144.123
1449,390,-7.206,140.256
1449,394,-5.965,140.973
1449,396,-4.835,141.602
1449,398,-6.025,140.373
1450,303,-7.735,140.706
1450,307,-5.808,141.952
1450,309,-6.427,139.01
1450,313,-2.792,138.904
1450,318,-7.84,140.881
1450,320,-6.469,139.106
1450,323,-8.208,138.735
1450,328,-5.027,141.681
1450,332,-3.835,139.023
1450,341,-6.485,142.125
1450,349,-3.498,141.527
1450,351,-5.427,142.456
1450,359,-6.077,141.51
1450,388,-6.638,144.123
1450,390,-7.206,140.256
1450,394,-5.965,140.973
1450,396,-4.835,141.602
1450,398,-6.025,140.373
1451,303,-7.735,140.706
1451,307,-5.808,141.952
1451,309,-6.427,139.01
1451,313,-2.792,138.904
1451,318,-7.84,140.881
1451,320,-6.469,139.106
1451,323,-8.208,138.735
1451,328,-5.027,141.681
1451,332,-3.835,139.023
1451,341,-6.485,142.125
1451,349,-3.498,141.527
1451,351,-5.427,142.456
1451,359,-6.077,141.51
1451,388,-6.638,144.123
1451,390,-7.206,140.256
1451,394,-5.965,140.973
1451,396,-4.835,141.602
1451,398,-6.025,140.373
1452,303,-7.735,140.706
1452,307,-5.808,141.952
1452,309,-6.427,139.01
1452,318,-7.84,140.881
1452,320,-6.469,139.106
1452,323,-8.208,138.735
1452,328,-5.027,141.681
1452,341,-6.485,142.125
1452,349,-3.498,141.527
1452,351,-5.427,142.456
1452,359,-6.077,141.51
1452,388,-6.638,144.123
1452,390,-7.206,140.256
1452,394,-5.965,140.973
1452,396,-4.835,141.602
1452,398,-6.025,140.373
1453,303,-7.735,140.706
1453,307,-5.808,141.952
1453,309,-6.427,139.01
1453,318,-7.84,140.881
1453,320,-6.469,139.106
1453,323,-8.208,138.735
1453,328,-5.027,141.681
1453,341,-6.485,142.125
1453,351,-5.427,142.456
1453,357,-12.998,142.546
1453,359,-6.077,141.51
1453,388,-6.638,144.123
1453,390,-7.206,140.256
1453,394,-5.965,140.973
1453,396,-4.835,141.602
1453,398,-6.025,140.373
1454,303,-7.735,140.706
1454,307,-5.808,141.952
1454,309,-6.427,139.01
1454,318,-7.84,140.881
1454,320,-6.469,139.106
1454,323,-8.208,138.735
1454,341,-6.485,142.125
1454,351,-5.427,142.456
1454,357,-12.998,142.546
1454,359,-6.077,141.51
1454,388,-6.638,144.123
1454,390,-7.206,140.256
1454,394,-5.965,140.973
1454,398,-6.025,140.373
1455,303,-7.735,140.706
1455,318,-7.84,140.881
1455,323,-8.208,138.735
1455,341,-6.485,142.125
1455,357,-12.998,142.546
1455,388,-6.638,144.123
1455,390,-7.206,140.256
1456,357,-12.998,142.546
1456,388,-6.638,144.123
1457,357,-12.998,142.546
1458,357,-12.998,142.546
1459,357,-12.998,142.546
1459,366,-21.302,141.76
1460,357,-12.998,142.546
1460,366,-21.302,141.76
1460,369,-19.898,146.769
1461,366,-21.302,141.76
1461,369,-19.898,146.769
1462,366,-21.302,141.76
1462,369,-19.898,146.769
1463,329,-26.004,143.746
1463,354,-22.919,148.648
1463,366,-21.302,141.76
1463,369,-19.898,146.769
1464,329,-26.004,143.746
1464,354,-22.919,148.648
1464,366,-21.302,141.76
1464,369,-19.898,146.769
1465,329,-26.004,143.746
1465,354,-22.919,148.648
1465,366,-21.302,141.76
1465,369,-19.898,146.769
1466,329,-26.004,143.746
1466,335,-22.565,141.883
1466,354,-22.919,148.648
1466,366,-21.302,141.76
1466,369,-19.898,146.769
1467,329,-26.004,143.746
1467,335,-22.565,141.883
1467,354,-22.919,148.648
1467,369,-19.898,146.769
1468,306,-29.213,150.5
1468,329,-26.004,143.746
1468,354,-22.919,148.648
1469,306,-29.213,150.5
1469,329,-26.004,143.746
1469,354,-22.919,148.648
1470,306,-29.213,150.5
1470,329,-26.004,143.746
1470,354,-22.919,148.648
1471,306,-29.213,150.5
1471,325,-26.533,143.196
1471,329,-26.004,143.746
