Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
483,7078.00000000001,0.00999999999999905,67.0,179.69758418631108,359.9084210789773,93.56659843686104
484,7078.0000000000055,0.009999999999999735,67.0,179.69695806661358,359.9082314745884,94.77952234122986
485,7078.000000000008,0.009999999999999709,67.0,179.69633194691593,359.9080418701962,95.99193429957668
486,7078.0000000000055,0.00999999999999994,67.0,179.69570582721923,359.9078522658088,97.20383565528418
487,7078.000000000007,0.009999999999999428,67.0,179.69507970752224,359.9076626614142,98.41522797735007
488,7078.000000000009,0.009999999999999622,67.0,179.69445358782488,359.90747305702433,99.62611305900005
489,7078.000000000001,0.009999999999999768,67.0,179.69382746812823,359.90728345263136,100.83649291618828
490,7078.000000000008,0.010000000000000328,67.0,179.69320134843105,359.9070938482392,102.04636978598225
491,7078.000000000008,0.009999999999999664,67.0,179.69257522873448,359.9069042438516,103.25574612493644
492,7078.000000000004,0.01000000000000007,67.0,179.6919491090372,359.906714639457,104.4646246072878
493,7078.000000000007,0.009999999999999605,67.0,179.69132298934042,359.906525035071,105.67300812312412
494,7078.000000000007,0.009999999999999124,67.0,179.69069686964278,359.906335430674,106.8808997764761
495,7078.000000000007,0.009999999999999332,67.0,179.69007074994542,359.9061458262818,108.08830288328988
496,7078.000000000006,0.009999999999998654,67.0,179.68944463024945,359.90595622189795,109.29522096935703
497,7078.000000000003,0.009999999999999546,67.0,179.68881851055133,359.90576661749935,110.50165776815085
498,7078.000000000002,0.009999999999999915,67.0,179.68819239085434,359.90557701310547,111.70761721860131
499,7078.000000000008,0.009999999999998684,67.0,179.68756627115738,359.90538740871995,112.91310346278397
500,7078.000000000006,0.009999999999998545,67.0,179.68694015146033,359.9051978043237,114.11812084355718
501,7078.000000000006,0.010000000000000222,67.0,179.68631403176312,359.90500819993963,115.32267390209616
502,7078.0000000000055,0.009999999999998892,67.0,179.68568791206684,359.904818595541,116.526767375426
503,7078.000000000008,0.009999999999998854,67.0,179.68506179236908,359.90462899115454,117.73040619379692
504,7078.000000000005,0.010000000000000347,67.0,179.68443567267207,359.904439386765,118.93359547809844
505,7078.000000000008,0.009999999999999757,67.0,179.68380955297465,359.90424978237235,120.13634053713272
506,7078.000000000011,0.009999999999999317,67.0,179.68318343327778,359.90406017797665,121.33864686486886
507,7078.000000000005,0.009999999999999553,67.0,179.68255731358036,359.9038705735816,122.54052013763742
508,7078.0000000000055,0.009999999999999898,67.0,179.68193119388337,359.90368096919116,123.74196621123903
509,7078.000000000007,0.010000000000000148,67.0,179.6813050741857,359.90349136480893,124.94299111805645
510,7078.000000000005,0.009999999999999521,67.0,179.68067895448937,359.9033017604085,126.14360106406963
511,7078.000000000004,0.009999999999999268,67.0,179.68005283479107,359.90311215601633,127.34380242580586
512,7078.000000000008,0.009999999999999626,67.0,179.67942671509633,359.90292255164366,128.54360174729933
513,7078.000000000005,0.009999999999999096,67.0,179.6788005953983,359.90273294723784,129.7430057369834
514,7078.000000000006,0.009999999999999216,67.0,179.67817447570135,359.9025433428477,130.94202126446555
515,7078.0000000000055,0.009999999999998885,67.0,179.67754835600442,359.9023537384583,132.14065535739115
516,7078.000000000008,0.009999999999998675,67.0,179.67692223630732,359.9021641340659,133.33891519813957
517,7078.000000000006,0.009999999999999742,67.0,179.67629611661,359.90197452968147,134.5368081205612
518,7078.000000000007,0.009999999999999122,67.0,179.6756699969124,359.90178492527923,135.73434160664962
519,7078.0000000000055,0.009999999999998862,67.0,179.67504387721675,359.90159532088876,136.9315232831431
520,7078.000000000002,0.00999999999999958,67.0,179.67441775751834,359.9014057164953,138.12836091814617
521,7078.000000000004,0.009999999999999372,67.0,179.6737916378217,359.90121611210617,139.32486241768618
522,7078.000000000007,0.009999999999999258,67.0,179.67316551812337,359.901026507714,140.5210358222344
523,7078.000000000007,0.009999999999999527,67.0,179.67253939842772,359.9008369033225,141.71688930321065
524,7078.000000000006,0.009999999999999546,67.0,179.67191327873022,359.9006472989353,142.91243115943652
525,7078.000000000004,0.009999999999999743,67.0,179.67128715903416,359.9004576945415,144.10766981357182
526,7078.000000000008,0.009999999999999112,67.0,179.67066103933502,359.9002680901483,145.30261380851795
527,7078.0000000000055,0.009999999999999551,66.99999999999999,179.67003491963933,359.9000784857594,146.49727180380918
528,7078.000000000003,0.009999999999999594,67.0,179.66940879994272,359.8998888813675,147.69165257195797
529,7078.0000000000055,0.009999999999999246,67.0,179.66878268024487,359.8996992769725,148.8857649947764
530,7078.000000000008,0.00999999999999974,67.0,179.66815656054814,359.8995096725964,150.07961805968057
531,7078.000000000009,0.009999999999998824,67.0,179.66753044085016,359.89932006818833,151.27322085602006
532,7078.000000000009,0.009999999999999077,67.0,179.6669043211542,359.8991304637989,152.46658257124005
533,7078.000000000008,0.009999999999999336,67.0,179.6662782014568,359.89894085941376,153.65971248721914
534,7078.000000000007,0.009999999999999213,67.0,179.66565208175905,359.8987512550184,154.8526199764533
535,7078.000000000006,0.009999999999999254,67.0,179.66502596206305,359.8985616506344,156.04531449823156
536,7078.000000000006,0.009999999999999192,67.0,179.66439984236547,359.8983720462368,157.23780559487608
537,7078.000000000005,0.009999999999999667,67.0,179.6637737226684,359.89818244184676,158.43010288786058
538,7078.000000000011,0.00999999999999908,67.0,179.66314760297064,359.897992837461,159.62221607400707
539,7078.000000000009,0.00999999999999927,67.0,179.66252148327433,359.8978032330616,160.81415492159525
540,7078.000000000009,0.009999999999999013,67.0,179.66189536357723,359.89761362867705,162.00592926650847
541,7078.000000000007,0.009999999999999459,67.0,179.66126924387925,359.8974240242824,163.1975490083169
542,7078.000000000009,0.009999999999999072,67.0,179.66064312418246,359.89723441988485,164.389024106427
543,7078.000000000005,0.009999999999999551,66.99999999999999,179.66001700448575,359.89704481548785,165.5803645761223
544,7078.000000000005,0.009999999999999464,67.0,179.65939088478896,359.8968552111021,166.77158048467604
545,7078.000000000005,0.009999999999999775,67.0,179.65876476509212,359.8966656067169,167.9626819474084
546,7078.000000000004,0.009999999999999785,67.0,179.65813864539402,359.89647600232877,169.153679123762
547,7078.0000000000055,0.009999999999999346,67.0,179.6575125256978,359.8962863979377,170.34458221334242
548,7078.000000000006,0.009999999999999306,67.0,179.6568864060002,359.89609679353657,171.53540145195782
549,7078.000000000005,0.009999999999999561,67.0,179.6562602863033,359.89590718915014,172.72614710767544
550,7078.0000000000055,0.009999999999999372,67.0,179.65563416660694,359.8957175847572,173.91682947686718
551,7078.000000000005,0.009999999999999402,67.0,179.65500804690902,359.89552798036493,175.10745888019693
552,7078.0000000000055,0.009999999999999603,67.0,179.65438192721257,359.89533837598015,176.29804565870472
553,7078.000000000003,0.009999999999999818,67.0,179.65375580751544,359.8951487715959,177.4886001697747
554,7078.000000000006,0.009999999999999485,67.0,179.6531296878186,359.8949591671948,178.6791327832024
555,7078.000000000006,0.009999999999999353,67.0,179.65250356812197,359.8947695628082,179.86965387716558
556,7078.0000000000055,0.009999999999999506,67.0,179.65187744842447,359.89457995841525,181.06017383426106
557,7078.000000000001,0.01000000000000002,67.0,179.65125132872694,359.89439035402285,182.25070303754921
558,7078.000000000004,0.00999999999999962,67.0,179.65062520902947,359.89420074962743,183.44125186652224
559,7078.0000000000055,0.00999999999999948,67.0,179.64999908933294,359.894011145243,184.63183069313544
560,7078.0000000000055,0.009999999999999426,67.0,179.64937296963626,359.8938215408418,185.82244987784748
561,7078.000000000006,0.009999999999999513,67.0,179.64874684993933,359.8936319364482,187.01311976559953
562,7078.000000000002,0.009999999999999735,67.0,179.64812073024208,359.8934423320687,188.20385068186042
563,7078.000000000005,0.00999999999999953,67.0,179.64749461054447,359.8932527276692,189.39465292866987
564,7078.000000000007,0.009999999999999459,67.0,179.64686849084745,359.8930631232737,190.58553678062844
565,7078.000000000002,0.00999999999999966,66.99999999999999,179.64624237114987,359.8928735188889,191.77651248094375
566,7078.000000000007,0.009999999999999194,67.0,179.64561625145274,359.8926839145047,192.9675902374971
567,7078.0000000000055,0.009999999999999771,67.0,179.64499013175595,359.89249431010734,194.15878021886545
568,7078.0000000000055,0.009999999999999589,67.0,179.6443640120584,359.8923047057106,195.35009255034262
569,7078.0000000000055,0.009999999999999834,67.0,179.64373789236208,359.892115101321,196.54153731008225
570,7078.000000000005,0.009999999999999265,67.0,179.64311177266487,359.8919254969421,197.73312452507017
571,7078.000000000005,0.00999999999999947,67.0,179.6424856529677,359.89173589254017,198.9248641673021
572,7078.000000000002,0.009999999999999854,67.0,179.6418595332705,359.8915462881521,200.11676614978032
573,7078.000000000006,0.009999999999999057,67.0,179.64123341357322,359.89135668375786,201.30884032265863
574,7078.000000000006,0.009999999999999272,67.0,179.64060729387572,359.89116707937086,202.50109646936272
575,7078.000000000002,0.00999999999999966,67.0,179.63998117417904,359.8909774749776,203.69354430267882
576,7078.000000000004,0.00999999999999954,67.0,179.63935505448302,359.8907878705815,204.88619346092304
577,7078.000000000007,0.009999999999999279,67.0,179.63872893478458,359.89059826618933,206.07905350406116
578,7078.00000000001,0.009999999999999244,67.0,179.6381028150887,359.89040866180414,207.27213390991082
579,7078.000000000005,0.009999999999999691,67.0,179.6374766953913,359.8902190574095,208.46544407028665
580,7078.000000000008,0.009999999999999145,67.0,179.63685057569523,359.89002945302207,209.6589932872263
581,7078.000000000006,0.009999999999999837,67.0,179.6362244559965,359.8898398486251,210.85279076920105
582,7078.000000000006,0.009999999999999842,67.0,179.63559833629898,359.889650244232,212.04684562733758
583,7078.000000000004,0.009999999999999558,67.0,179.63497221660268,359.88946063983934,213.2411668716916
584,7078.000000000008,0.009999999999998952,67.0,179.63434609690543,359.8892710354537,214.4357634075305
585,7078.000000000005,0.009999999999999681,67.0,179.6337199772082,359.8890814310586,215.63064403161226
586,7078.000000000006,0.009999999999999586,67.0,179.63309385751188,359.8888918266674,216.8258174285139
587,7078.0000000000055,0.00999999999999912,67.0,179.63246773781444,359.88870222227655,218.021292166992
588,7078.000000000004,0.00999999999999923,67.0,179.63184161811776,359.88851261789273,219.21707669634827
589,7078.000000000007,0.009999999999999672,67.0,179.63121549842083,359.888323013493,220.41317934283583
590,7078.00000000001,0.00999999999999929,67.0,179.63058937872353,359.88813340910684,221.60960830605592
591,7078.0000000000055,0.009999999999998798,67.0,179.62996325902478,359.887943804708,222.80637165545295
592,7078.000000000008,0.009999999999999924,67.0,179.6293371393295,359.88775420031953,224.00347732681715
593,7078.0000000000055,0.009999999999999239,67.0,179.62871101963262,359.88756459593134,225.20093311871864
594,7078.000000000006,0.009999999999999837,66.99999999999999,179.6280848999351,359.88737499154365,226.3987466891757
595,7078.000000000007,0.00999999999999926,67.0,179.6274587802378,359.88718538714664,227.59692555214485
596,7078.0000000000055,0.009999999999999313,67.0,179.62683266054168,359.886995782763,228.7954770742028
597,7078.000000000004,0.009999999999999586,67.0,179.6262065408437,359.88680617836695,229.99440847119223
598,7078.000000000003,0.009999999999999697,67.0,179.6255804211467,359.886616573968,231.19372680490667
599,7078.000000000006,0.009999999999999502,67.0,179.62495430144872,359.88642696958243,232.3934389798512
600,7078.0000000000055,0.009999999999999594,67.0,179.6243281817535,359.8862373651908,233.5935517400112
601,7078.000000000004,0.009999999999999598,67.0,179.62370206205614,359.88604776080285,234.79407166568677
602,7078.0000000000055,0.009999999999999539,67.0,179.62307594235756,359.8858581564089,235.99500517036145
603,7078.000000000009,0.009999999999999997,67.0,179.62244982266057,359.8856685520122,237.1963584976195
604,7078.000000000002,0.010000000000000476,67.0,179.62182370296313,359.8854789476223,238.39813771809358
605,7078.000000000007,0.00999999999999946,66.99999999999999,179.62119758326807,359.8852893432359,239.6003487265251
606,7078.000000000005,0.009999999999999393,67.0,179.62057146356958,359.88509973884373,240.80299723877997
607,7078.000000000004,0.009999999999999521,67.0,179.61994534387236,359.8849101344549,242.00608878900672
608,7078.0000000000055,0.00999999999999868,67.0,179.61931922417637,359.8847205300635,243.20962872679038
609,7078.000000000005,0.009999999999999513,67.0,179.61869310447761,359.88453092566914,244.41362221439914
610,7078.000000000008,0.010000000000000186,67.0,179.61806698478188,359.88434132127844,245.6180742240639
611,7078.000000000006,0.010000000000000342,67.0,179.6174408650842,359.88415171688195,246.8229895353274
612,7078.000000000008,0.009999999999999353,67.0,179.6168147453875,359.8839621124951,248.02837273247815
613,7078.000000000009,0.009999999999998522,67.0,179.61618862569057,359.88377250810555,249.23422820200912
614,7078.0000000000055,0.009999999999998684,67.0,179.61556250599347,359.88358290371013,250.4405601301677
615,7078.0000000000055,0.009999999999998704,67.0,179.61493638629608,359.8833932993245,251.64737250056925
616,7078.000000000008,0.009999999999998564,67.0,179.6143102665993,359.8832036949299,252.85466909186863
617,7078.000000000008,0.009999999999998642,67.0,179.61368414690207,359.8830140905388,254.06245347552084
618,7078.000000000005,0.009999999999999584,67.0,179.61305802720432,359.8828244861448,255.2707290136038
619,7078.000000000007,0.009999999999999405,67.0,179.61243190750696,359.8826348817513,256.479498856726
620,7078.000000000007,0.0099999999999994,67.0,179.61180578781085,359.8824452773675,257.68876594198827
621,7078.000000000008,0.009999999999999369,67.0,179.61117966811398,359.88225567297474,258.8985329910623
622,7078.000000000006,0.009999999999999416,67.0,179.61055354841633,359.8820660685854,260.1088025083084
623,7078.000000000004,0.009999999999998625,67.0,179.6099274287206,359.88187646419334,261.319576779012
624,7078.000000000007,0.009999999999999487,67.0,179.60930130902207,359.88168685979554,262.5308578676861
625,7078.000000000005,0.009999999999999528,67.0,179.6086751893253,359.8814972554042,263.74264761645156
626,7078.0000000000055,0.009999999999999523,67.0,179.60804906962838,359.8813076510163,264.954947643538
627,7078.000000000005,0.009999999999999513,67.0,179.60742294993125,359.88111804662566,266.1677593418387
628,7078.000000000006,0.009999999999999504,67.0,179.60679683023378,359.8809284422293,267.38108387758535
629,7078.0000000000055,0.009999999999999518,67.0,179.60617071053775,359.8807388378424,268.59492218909566
630,7078.000000000009,0.01000000000000041,67.0,179.60554459083946,359.8805492334467,269.809274985642
631,7078.0000000000055,0.009999999999998633,67.0,179.6049184711425,359.88035962905747,271.02414274638164
632,7078.000000000008,0.009999999999998642,67.0,179.60429235144582,359.8801700246685,272.23952571943465
633,7078.0000000000055,0.009999999999998666,67.0,179.6036662317494,359.87998042028295,273.4554239210067
634,7078.000000000009,0.009999999999999567,67.0,179.6030401120522,359.8797908158856,274.6718371346732
635,7078.00000000001,0.009999999999999577,67.0,179.6024139923551,359.8796012114946,275.8887649107131
636,7078.000000000006,0.010000000000000427,67.0,179.60178787265804,359.879411607104,277.1062065655875
637,7078.000000000006,0.010000000000000337,66.99999999999999,179.6011617529609,359.8792220027106,278.3241611815231
638,7078.000000000005,0.00999999999999864,67.0,179.60053563326366,359.8790323983206,279.54262760617297
639,7078.000000000006,0.009999999999998703,67.0,179.5999095135671,359.87884279393086,280.7616044524252
640,7078.000000000008,0.00999999999999953,67.0,179.59928339387025,359.8786531895355,281.9810900983044
641,7078.0000000000055,0.00999999999999865,67.0,179.59865727417213,359.87846358514645,283.20108268699477
642,7078.000000000005,0.00999999999999868,67.0,179.59803115447542,359.87827398075467,284.42158012696905
643,7078.000000000005,0.009999999999999539,67.0,179.5974050347782,359.87808437636625,285.642580092244
644,7078.000000000003,0.00999999999999862,67.0,179.5967789150804,359.8778947719751,286.8640800227508
645,7078.000000000006,0.009999999999999558,67.0,179.59615279538374,359.87770516757826,288.086077124812
646,7078.000000000012,0.009999999999999716,67.0,179.5955266756864,359.8775155631848,289.30856837176304
647,7078.000000000006,0.009999999999999672,67.0,179.5949005559891,359.8773259587975,290.5315505046544
648,7078.000000000008,0.009999999999999681,67.0,179.59427443629278,359.8771363544076,291.75502003313886
649,7078.000000000006,0.009999999999999589,67.0,179.59364831659548,359.876946750012,292.9789732364048
650,7078.000000000006,0.009999999999999565,66.99999999999999,179.59302219689812,359.87675714562556,294.2034061642918
651,7078.000000000004,0.009999999999999575,67.0,179.59239607720139,359.87656754123645,295.4283146384967
652,7078.0000000000055,0.00999999999999957,67.0,179.5917699575044,359.8763779368418,296.6536942539334
653,7078.000000000004,0.009999999999998755,67.0,179.59114383780798,359.8761883324532,297.87954038017784
654,7078.000000000007,0.009999999999999632,67.0,179.59051771811022,359.87599872806203,299.1058481630712
655,7078.000000000007,0.010000000000000444,67.0,179.58989159841286,359.8758091236711,300.33261252644036
656,7078.000000000004,0.009999999999999594,67.0,179.58926547871494,359.87561951927165,301.5598281739446
657,7078.0000000000055,0.009999999999999686,67.0,179.58863935901817,359.8754299148872,302.78748959102626
658,7078.000000000009,0.009999999999999738,67.0,179.58801323932244,359.8752403104971,304.0155910470281
659,7078.0000000000055,0.00999999999999966,67.0,179.58738711962505,359.8750507061014,305.2441265973943
660,7078.000000000003,0.010000000000000071,67.0,179.5867609999277,359.8748611017147,306.4730900860347
661,7078.000000000009,0.009999999999999159,67.0,179.58613488023022,359.8746714973167,307.70247514780107
662,7078.000000000007,0.009999999999999024,67.0,179.58550876053442,359.87448189292473,308.9322752110329
663,7078.000000000002,0.009999999999999265,67.0,179.58488264083667,359.8742922885417,310.1624835003425
664,7078.000000000009,0.010000000000000625,67.0,179.58425652113863,359.87410268414453,311.39309303943634
665,7078.0000000000055,0.009999999999998933,67.0,179.58363040144286,359.8739130797504,312.62409665406597
666,7078.00000000001,0.009999999999999882,67.0,179.58300428174493,359.8737234753624,313.8554869751112
667,7078.000000000006,0.009999999999999832,67.0,179.58237816204823,359.8735338709717,315.08725644182516
668,7078.000000000009,0.009999999999999735,67.0,179.5817520423501,359.87334426657554,316.3193973051358
669,7078.000000000007,0.010000000000000267,67.0,179.58112592265394,359.87315466219104,317.55190163108415
670,7078.000000000008,0.009999999999999854,67.0,179.58049980295704,359.8729650577982,318.78476130442516
671,7078.000000000006,0.009999999999998937,67.0,179.57987368325936,359.872775453397,320.0179680322596
672,7078.000000000004,0.009999999999999476,67.0,179.57924756356255,359.87258584901895,321.2515133478475
673,7078.000000000008,0.009999999999999933,67.0,179.57862144386567,359.872396244624,322.4853886145404
674,7078.0000000000055,0.009999999999999514,67.0,179.5779953241686,359.87220664022925,323.71958502974724
675,7078.000000000006,0.010000000000000306,67.0,179.57736920447132,359.87201703584327,324.95409362908384
676,7078.000000000004,0.009999999999998906,67.0,179.57674308477462,359.8718274314462,326.18890529062014
677,7078.000000000006,0.009999999999999155,67.0,179.57611696507755,359.87163782705215,327.42401073915426
678,7078.000000000006,0.009999999999999652,67.0,179.57549084537914,359.8714482226612,328.6594005507096
679,7078.000000000008,0.009999999999999894,67.0,179.57486472568283,359.8712586182732,329.8950651570485
680,7078.000000000005,0.009999999999999449,67.0,179.57423860598675,359.8710690138827,331.13099485028476
681,7078.00000000001,0.009999999999999998,67.0,179.57361248628916,359.8708794094923,332.3671797876316
682,7078.000000000008,0.009999999999999523,67.0,179.57298636659166,359.87068980509935,333.60360999620565
683,7078.000000000006,0.009999999999999242,67.0,179.57236024689504,359.8705002007067,334.84027537792343
684,7078.0000000000055,0.009999999999999691,67.0,179.57173412719757,359.87031059632255,336.07716571450686
685,7078.000000000002,0.009999999999999176,67.0,179.5711080075008,359.87012099193305,337.3142706725615
686,7078.0000000000055,0.009999999999999485,67.0,179.57048188780303,359.86993138753246,338.55157980869933
687,7078.000000000008,0.009999999999999842,67.0,179.56985576810754,359.869741783149,339.7890825747713
688,7078.000000000007,0.00999999999999977,67.0,179.56922964841,359.8695521787545,341.0267683231984
689,7078.000000000008,0.009999999999999943,66.99999999999999,179.56860352871288,359.869362574363,342.2646263123011
690,7078.00000000001,0.010000000000000226,67.0,179.56797740901533,359.86917296997717,343.5026457117458
691,7078.000000000007,0.009999999999999861,67.0,179.56735128931885,359.868983365586,344.74081560805894
692,7078.000000000006,0.009999999999999601,67.0,179.56672516962095,359.86879376119225,345.9791250101551
693,7078.000000000007,0.00999999999999978,67.0,179.566099049924,359.868604156796,347.21756285494274
694,7078.000000000006,0.009999999999999848,66.99999999999999,179.5654729302271,359.8684145524081,348.4561180130057
695,7078.000000000009,0.00999999999999972,67.0,179.56484681053018,359.8682249480067,349.69477929431895
696,7078.000000000007,0.009999999999999624,67.0,179.56422069083234,359.8680353436165,350.9335354539287
697,7078.000000000003,0.009999999999999263,67.0,179.563594571136,359.86784573923194,352.17237519781924
698,7078.000000000002,0.009999999999999077,67.0,179.56296845143862,359.8676561348421,353.41128718870795
699,7078.000000000004,0.00999999999999937,67.0,179.56234233174095,359.86746653044963,354.6502600518771
700,7078.000000000007,0.00999999999999978,67.0,179.56171621204365,359.8672769260573,355.88928238107
701,7078.000000000004,0.009999999999999369,67.0,179.56109009234675,359.867087321668,357.12834274440655
702,7078.000000000007,0.0099999999999997,67.0,179.56046397264936,359.86689771727873,358.367429690275
703,7078.000000000007,0.009999999999999667,67.0,179.55983785295376,359.8667081128924,359.60653175328235
704,7078.000000000005,0.00999999999999934,67.0,179.55921173325586,359.86651850849256,0.845637460210358
705,7078.000000000004,0.00999999999999947,67.0,179.55858561355805,359.8663289041038,2.0847353359175207
706,7078.000000000007,0.009999999999999726,67.0,179.5579594938627,359.86613929971253,3.323813909361759
707,7078.000000000008,0.009999999999999936,67.0,179.55733337416478,359.8659496953132,4.562861719492742
708,7078.000000000001,0.009999999999999192,67.0,179.55670725446757,359.8657600909276,5.801867321201552
709,7078.000000000006,0.009999999999999547,67.0,179.5560811347701,359.865570486534,7.040819291275804
710,7078.000000000008,0.009999999999999901,67.0,179.55545501507316,359.8653808821406,8.279706234295858
711,7078.000000000005,0.00999999999999956,67.0,179.55482889537666,359.86519127775273,9.518516788512052
712,7078.000000000008,0.00999999999999991,67.0,179.5542027756797,359.86500167335964,10.75723963175214
713,7078.000000000004,0.009999999999999485,67.0,179.5535766559814,359.8648120689666,11.995863487236889
714,7078.000000000006,0.00999999999999972,67.0,179.55295053628495,359.86462246457916,13.234377129396865
715,7078.0000000000055,0.009999999999999605,67.0,179.55232441658865,359.86443286018914,14.47276938964644
716,7078.0000000000055,0.009999999999999678,67.0,179.55169829688998,359.8642432557912,15.711029162119495
717,7078.000000000007,0.00999999999999982,67.0,179.55107217719373,359.86405365140416,16.94914540935209
718,7078.0000000000055,0.009999999999999534,66.99999999999999,179.55044605749657,359.86386404700914,18.18710716792785
719,7078.0000000000055,0.00999999999999966,67.0,179.54981993779927,359.8636744426196,19.424903554069676
720,7078.000000000008,0.00999999999999989,66.99999999999999,179.54919381810336,359.86348483823025,20.662523769169113
721,7078.000000000006,0.009999999999999589,67.0,179.54856769840634,359.863295233841,21.899957105248944
722,7078.000000000007,0.009999999999999693,67.0,179.54794157870893,359.8631056294518,23.137192950400323
723,7078.0000000000055,0.009999999999999657,67.0,179.54731545901186,359.86291602505474,24.37422079409817
724,7078.000000000005,0.009999999999999667,67.0,179.5466893393143,359.8627264206632,25.611030232487593
725,7078.000000000006,0.009999999999999575,67.0,179.54606321961768,359.862536816277,26.84761097358317
726,7078.000000000009,0.009999999999999773,67.0,179.54543709992043,359.86234721188566,28.08395284238754
727,7078.000000000012,0.010000000000000063,66.99999999999999,179.54481098022322,359.8621576074918,29.320045785936653
728,7078.0000000000055,0.009999999999999997,67.0,179.5441848605268,359.8619680031006,30.555879878258725
729,7078.000000000006,0.009999999999999959,67.0,179.54355874082944,359.86177839870425,31.791445325232544
730,7078.0000000000055,0.009999999999999417,67.0,179.54293262113197,359.8615887943213,33.02673246939079
731,7078.0000000000055,0.009999999999999697,67.0,179.542306501435,359.86139918992257,34.26173179461034
732,7078.000000000008,0.009999999999999728,67.0,179.54168038173773,359.86120958553437,35.496433930679295
733,7078.000000000006,0.009999999999999945,67.0,179.54105426204086,359.8610199811438,36.73082965783488
734,7078.000000000003,0.009999999999999747,67.0,179.54042814234353,359.8608303767506,37.964909911125325
735,7078.000000000005,0.009999999999999553,67.0,179.53980202264725,359.86064077235744,39.19866578472526
736,7078.000000000009,0.0100000000000002,67.0,179.5391759029495,359.8604511679697,40.43208853613124
737,7078.000000000002,0.009999999999999381,67.0,179.53854978325268,359.8602615635794,41.66516959022987
738,7078.000000000007,0.009999999999999731,67.0,179.5379236635559,359.8600719591892,42.897900543278084
739,7078.000000000002,0.009999999999999464,67.0,179.5372975438583,359.8598823547938,44.130273166778295
740,7078.000000000005,0.009999999999999626,67.0,179.53667142416128,359.8596927504013,45.36227941120659
741,7078.0000000000055,0.009999999999999854,67.0,179.5360453044641,359.85950314601115,46.59391140967442
742,7078.000000000012,0.010000000000000247,67.0,179.53541918476742,359.8593135416239,47.82516148142983
743,7078.000000000008,0.009999999999999799,67.0,179.53479306507043,359.859123937234,49.056022135281886
744,7078.0000000000055,0.009999999999999848,67.0,179.53416694537378,359.8589343328365,50.28648607286177
745,7078.000000000005,0.009999999999999374,67.0,179.53354082567662,359.8587447284494,51.516546191798454
746,7078.000000000009,0.009999999999999527,67.0,179.53291470597892,359.85855512405715,52.74619558877038
747,7078.000000000004,0.009999999999999322,67.0,179.5322885862821,359.85836551966247,53.975427562417615
748,7078.000000000007,0.009999999999999652,67.0,179.53166246658458,359.85817591527547,55.20423561613277
749,7078.000000000009,0.009999999999999738,67.0,179.53103634688782,359.85798631088346,56.432613460757885
750,7078.000000000008,0.009999999999999733,67.0,179.53041022719097,359.8577967064889,57.66055501711339
751,7078.000000000008,0.009999999999999551,67.0,179.52978410749395,359.8576071021022,58.88805441843659
752,7078.0000000000055,0.010000000000000012,67.0,179.52915798779594,359.8574174977026,60.11510601268185
753,7078.000000000004,0.009999999999999133,67.0,179.52853186809918,359.8572278933185,61.3417043646783
754,7078.000000000003,0.00999999999999938,67.0,179.52790574840196,359.85703828892673,62.567844258208055
755,7078.000000000007,0.009999999999999785,67.0,179.5272796287059,359.856848684535,63.79352069790701
756,7078.000000000003,0.00999999999999943,67.0,179.5266535090077,359.85665908014334,65.0187289110732
757,7078.000000000008,0.009999999999999384,67.0,179.52602738931122,359.85646947575174,66.243464349329
758,7078.00000000001,0.009999999999999518,67.0,179.5254012696141,359.8562798713627,67.46772269018325
759,7078.000000000005,0.009999999999999476,67.0,179.52477514991696,359.85609026696864,68.69149983844123
760,7078.000000000007,0.009999999999999403,67.0,179.52414903021975,359.85590066257964,69.9147919274935
761,7078.0000000000055,0.00999999999999929,67.0,179.52352291052316,359.8557110581857,71.13759532051442
762,7078.000000000003,0.009999999999999594,67.0,179.52289679082563,359.8555214537917,72.3599066114869
763,7078.000000000008,0.009999999999999952,67.0,179.52227067112852,359.85533184940283,73.58172262613276
764,7078.0000000000055,0.009999999999999523,67.0,179.52164455143185,359.85514224501145,74.80304042273768
765,7078.0000000000055,0.009999999999999341,67.0,179.52101843173398,359.8549526406176,76.02385729280279
766,7078.000000000004,0.009999999999999697,67.0,179.5203923120371,359.8547630362313,77.24417076163171
767,7078.000000000007,0.009999999999999539,66.99999999999999,179.51976619234117,359.85457343184,78.46397858875773
768,7078.000000000004,0.00999999999999953,67.0,179.51914007264307,359.8543838274437,79.68327876828918
769,7078.000000000006,0.009999999999999364,67.0,179.51851395294574,359.85419422305745,80.90206952908831
770,7078.000000000007,0.009999999999999521,67.0,179.51788783324912,359.8540046186687,82.12034933489373
771,7078.0000000000055,0.00999999999999933,67.0,179.51726171355162,359.85381501427497,83.33811688428305
772,7078.000000000004,0.009999999999999334,67.0,179.51663559385472,359.85362540987626,84.5553711105344
773,7078.0000000000055,0.00999999999999976,67.0,179.5160094741575,359.85343580548755,85.77211118139026
774,7078.000000000008,0.009999999999999985,67.0,179.51538335446068,359.8532462011013,86.98833649869381
775,7078.000000000005,0.009999999999999962,67.0,179.51475723476347,359.8530565967077,88.2040466979298
776,7078.000000000006,0.009999999999999303,67.0,179.51413111506724,359.8528669923189,89.41924164763618
