Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
438,672,,36.567,58.171,701.1,22.1,24.47,nan
438,677,,35.556,57.302,705.9,22.93,25.41,nan
438,849,,36.473,64.84,801.9,-34.56,38.64,nan
439,672,,36.567,58.171,696.4,21.03,23.28,nan
439,677,,35.556,57.302,729.0,26.33,29.24,nan
439,849,,36.473,64.84,749.2,-28.97,32.23,nan
440,672,,36.567,58.171,719.7,24.81,27.53,nan
440,677,,35.556,57.302,777.2,31.96,35.66,nan
440,849,,36.473,64.84,720.2,-24.89,27.62,nan
441,672,,36.567,58.171,768.4,30.9,34.45,nan
441,849,,36.473,64.84,717.9,-24.37,27.03,nan
442,849,,36.473,64.84,742.5,-27.7,30.8,nan
443,849,,36.473,64.84,791.5,-33.01,36.88,nan
444,694,,39.498,57.856,896.3,40.92,46.2,nan
444,849,,36.473,64.84,860.6,-38.57,43.4,nan
451,501,,51.81,71.073,767.1,29.25,32.62,nan
452,501,,51.81,71.073,716.0,21.75,24.14,nan
452,550,,50.354,77.821,817.4,-34.19,38.32,nan
452,593,,53.504,73.012,819.2,34.36,38.52,nan
453,501,,51.81,71.073,690.0,15.92,17.62,nan
453,550,,50.354,77.821,765.4,-28.71,32.01,nan
453,580,,52.96,76.944,788.7,-31.29,34.97,nan
453,593,,53.504,73.012,753.2,27.17,30.26,nan
454,501,,51.81,71.073,692.0,16.08,17.81,nan
454,550,,50.354,77.821,736.6,-24.66,27.42,nan
454,580,,52.96,76.944,724.1,-22.67,25.18,nan
454,593,,53.504,73.012,708.9,19.89,22.06,nan
455,501,,51.81,71.073,721.6,22.01,24.44,nan
455,519,,54.573,70.431,778.9,29.91,33.4,nan
455,550,,50.354,77.821,733.6,-23.98,26.66,nan
455,580,,52.96,76.944,682.4,-12.92,14.29,nan
455,593,,53.504,73.012,690.7,15.38,17.02,nan
456,501,,51.81,71.073,775.8,29.38,32.8,nan
456,519,,54.573,70.431,787.7,30.7,34.32,nan
456,550,,50.354,77.821,756.7,-27.05,30.14,nan
456,580,,52.96,76.944,667.9,-5.39,5.96,nan
456,593,,53.504,73.012,700.5,17.5,19.39,nan
457,519,,54.573,70.431,820.7,33.77,37.87,nan
457,550,,50.354,77.821,803.5,-32.16,36.0,nan
457,580,,52.96,76.944,682.2,-11.93,13.2,nan
457,593,,53.504,73.012,737.2,24.09,26.79,nan
458,519,,54.573,70.431,875.1,37.96,42.8,nan
458,550,,50.354,77.821,870.4,-37.62,42.4,nan
458,580,,52.96,76.944,723.7,-21.62,24.01,nan
458,593,,53.504,73.012,797.1,31.35,35.08,nan
459,502,,59.977,82.981,833.7,34.6,38.86,nan
459,580,,52.96,76.944,788.1,-30.22,33.79,nan
459,587,,61.129,80.958,900.9,39.57,44.73,nan
460,502,,59.977,82.981,767.5,27.65,30.85,nan
460,587,,61.129,80.958,837.6,34.78,39.08,nan
461,502,,59.977,82.981,722.7,20.61,22.9,nan
461,587,,61.129,80.958,794.0,30.51,34.14,nan
462,502,,59.977,82.981,703.1,16.06,17.81,nan
462,587,,61.129,80.958,773.7,28.01,31.28,nan
463,502,,59.977,82.981,711.0,17.6,19.54,nan
463,587,,61.129,80.958,778.3,28.37,31.7,nan
464,502,,59.977,82.981,745.5,23.71,26.4,nan
464,587,,61.129,80.958,807.5,31.38,35.16,nan
465,502,,59.977,82.981,803.0,30.74,34.43,nan
465,554,,64.598,94.702,841.9,34.4,38.67,nan
465,566,,61.735,98.588,829.9,-33.35,37.45,nan
465,587,,61.129,80.958,858.7,35.77,40.29,nan
466,554,,64.598,94.702,777.6,27.68,30.92,nan
466,566,,61.735,98.588,765.3,-26.11,29.13,nan
467,554,,64.598,94.702,734.3,21.07,23.44,nan
467,566,,61.735,98.588,722.1,-18.68,20.76,nan
468,554,,64.598,94.702,716.1,17.03,18.91,nan
468,566,,61.735,98.588,704.0,-13.86,15.37,nan
468,585,,63.76,104.554,809.8,-30.9,34.64,nan
469,554,,64.598,94.702,724.7,18.59,20.66,nan
469,566,,61.735,98.588,713.0,-15.91,17.66,nan
469,585,,63.76,104.554,747.9,-22.83,25.44,nan
470,554,,64.598,94.702,759.2,24.32,27.13,nan
470,566,,61.735,98.588,748.2,-22.61,25.19,nan
470,585,,63.76,104.554,708.2,-14.2,15.76,nan
471,504,,62.788,115.002,931.7,-39.99,45.38,88.38
471,554,,64.598,94.702,816.4,31.03,34.81,nan
471,556,,66.942,111.831,839.7,33.25,37.38,nan
471,566,,61.735,98.588,806.0,-29.95,33.57,nan
471,585,,63.76,104.554,694.4,-8.66,9.6,nan
472,504,,62.788,115.002,868.3,-35.48,40.01,88.37
472,556,,66.942,111.831,771.6,25.61,28.6,nan
472,585,,63.76,104.554,708.2,-13.29,14.75,nan
472,590,,65.081,116.248,850.8,-34.05,38.33,nan
473,504,,62.788,115.002,823.4,-31.37,35.22,88.35
473,556,,66.942,111.831,724.1,17.09,19.0,nan
473,585,,63.76,104.554,747.9,-21.75,24.24,nan
473,590,,65.081,116.248,782.6,-26.83,30.0,nan
474,504,,62.788,115.002,800.1,-28.72,32.18,88.34
474,507,,66.923,120.244,813.2,30.15,33.82,nan
474,556,,66.942,111.831,701.4,9.79,10.86,nan
474,573,,64.927,119.583,803.8,-29.14,32.66,89.56
474,585,,63.76,104.554,809.7,-29.78,33.39,nan
474,590,,65.081,116.248,734.6,-19.01,21.15,nan
475,504,,62.788,115.002,800.4,-28.56,31.99,88.32
475,507,,66.923,120.244,750.6,21.66,24.15,nan
475,556,,66.942,111.831,705.8,10.95,12.16,nan
475,573,,64.927,119.583,753.6,-22.16,24.71,89.55
475,590,,65.081,116.248,710.8,-12.67,14.07,nan
476,504,,62.788,115.002,824.2,-30.91,34.72,88.31
476,507,,66.923,120.244,709.9,11.88,13.19,nan
476,514,,70.54,127.048,941.2,39.93,45.36,nan
476,543,,65.825,127.258,846.6,-33.03,37.18,89.51
476,556,,66.942,111.831,736.9,18.83,20.97,nan
476,573,,64.927,119.583,726.6,-16.56,18.42,89.54
476,590,,65.081,116.248,713.6,-13.06,14.51,nan
477,504,,62.788,115.002,869.5,-34.81,39.28,88.29
477,507,,66.923,120.244,695.1,2.14,2.38,nan
477,514,,70.54,127.048,879.4,35.59,40.19,nan
477,543,,65.825,127.258,780.2,-25.62,28.65,89.5
477,556,,66.942,111.831,791.5,27.08,30.32,nan
477,573,,64.927,119.583,725.4,-15.9,17.69,89.53
477,590,,65.081,116.248,742.7,-19.64,21.88,nan
478,504,,62.788,115.002,933.2,-39.18,44.49,88.27
478,507,,66.923,120.244,707.7,9.87,10.96,nan
478,514,,70.54,127.048,836.4,31.75,35.71,nan
478,542,,67.256,133.238,839.2,32.01,36.01,nan
478,543,,65.825,127.258,734.2,-17.58,19.57,89.49
478,556,,66.942,111.831,865.1,34.29,38.68,nan
478,573,,64.927,119.583,750.3,-20.75,23.14,89.52
478,590,,65.081,116.248,795.1,-27.31,30.59,nan
479,507,,66.923,120.244,746.3,19.72,21.98,nan
479,514,,70.54,127.048,815.2,29.41,33.01,nan
479,542,,67.256,133.238,772.0,23.99,26.81,nan
479,543,,65.825,127.258,712.5,-11.16,12.4,89.48
479,573,,64.927,119.583,798.7,-27.53,30.84,89.5
479,590,,65.081,116.248,866.7,-34.27,38.66,nan
480,507,,66.923,120.244,807.1,28.32,31.76,nan
480,514,,70.54,127.048,817.4,29.45,33.07,nan
480,531,,65.444,138.173,841.2,-31.86,35.85,88.52
480,542,,67.256,133.238,725.4,14.67,16.32,nan
480,543,,65.825,127.258,717.4,-12.31,13.69,89.48
480,573,,64.927,119.583,866.6,-34.1,38.47,89.49
481,503,,65.781,140.088,807.6,-28.17,31.6,88.84
481,514,,70.54,127.048,842.8,31.83,35.83,nan
481,531,,65.444,138.173,778.8,-24.48,27.38,88.52
481,542,,67.256,133.238,703.4,4.85,5.39,nan
481,543,,65.825,127.258,748.3,-19.48,21.72,89.47
482,503,,65.781,140.088,752.1,-19.9,22.2,88.83
482,514,,70.54,127.048,889.5,35.61,40.27,nan
482,531,,65.444,138.173,737.2,-16.82,18.74,88.52
482,542,,67.256,133.238,708.3,7.22,8.03,nan
482,543,,65.825,127.258,802.1,-27.31,30.62,89.46
482,582,,63.86,142.01,856.7,-32.93,37.11,86.92
483,503,,65.781,140.088,719.2,-11.35,12.62,88.83
483,514,,70.54,127.048,954.2,39.82,45.32,nan
483,531,,65.444,138.173,720.1,-11.68,12.99,88.52
483,542,,67.256,133.238,739.6,17.02,18.97,nan
483,543,,65.825,127.258,874.7,-34.29,38.73,89.45
483,582,,63.86,142.01,804.8,-27.42,30.75,86.92
484,503,,65.781,140.088,712.1,-7.66,8.51,88.83
484,531,,65.444,138.173,729.4,-14.06,15.65,88.51
484,542,,67.256,133.238,794.2,25.89,29.0,nan
484,562,,62.14,148.048,944.7,-39.12,44.48,85.41
484,582,,63.86,142.01,774.2,-23.07,25.8,86.92
485,503,,65.781,140.088,731.5,-14.23,15.85,88.83
485,526,,68.694,155.21,914.6,37.01,41.96,nan
485,531,,65.444,138.173,763.9,-21.14,23.61,88.51
485,542,,67.256,133.238,867.6,33.38,37.67,nan
485,544,,66.229,153.306,835.3,30.39,34.19,89.82
485,562,,62.14,148.048,884.3,-34.76,39.3,85.41
485,582,,63.86,142.01,767.6,-21.76,24.31,86.92
486,503,,65.781,140.088,775.5,-22.76,25.46,88.83
486,526,,68.694,155.21,866.4,33.12,37.38,nan
486,531,,65.444,138.173,820.5,-28.63,32.16,88.51
486,541,,64.71,154.471,817.9,-28.34,31.83,88.45
486,544,,66.229,153.306,775.5,22.77,25.47,89.83
486,562,,62.14,148.048,842.3,-30.91,34.79,85.42
486,582,,63.86,142.01,785.5,-24.24,27.14,86.92
487,503,,65.781,140.088,840.1,-30.51,34.34,88.83
487,526,,68.694,155.21,838.6,30.36,34.17,nan
487,541,,64.71,154.471,759.6,-19.8,22.12,88.46
487,544,,66.229,153.306,737.2,14.91,16.62,89.84
487,562,,62.14,148.048,821.5,-28.54,32.07,85.42
487,578,,62.906,156.075,848.4,-31.31,35.28,86.88
487,582,,63.86,142.01,826.3,-29.07,32.68,86.92
488,526,,68.694,155.21,833.3,29.63,33.33,nan
488,541,,64.71,154.471,723.4,-10.06,11.2,88.47
488,544,,66.229,153.306,723.7,10.18,11.33,89.84
488,562,,62.14,148.048,823.4,-28.56,32.1,85.43
488,578,,62.906,156.075,787.8,-24.1,26.99,86.89
488,582,,63.86,142.01,886.8,-34.5,39.02,86.93
489,526,,68.694,155.21,850.8,31.2,35.16,nan
489,541,,64.71,154.471,712.5,-0.6,0.66,88.47
489,544,,66.229,153.306,736.4,13.87,15.46,89.85
489,562,,62.14,148.048,847.9,-30.92,34.84,85.43
489,578,,62.906,156.075,748.1,-16.8,18.74,86.9
490,526,,68.694,155.21,889.8,34.44,38.97,nan
490,541,,64.71,154.471,728.2,-10.76,11.98,88.48
490,544,,66.229,153.306,774.0,21.48,24.03,89.86
490,562,,62.14,148.048,893.1,-34.7,39.27,85.44
490,578,,62.906,156.075,732.5,-12.25,13.65,86.9
491,526,,68.694,155.21,947.7,38.4,43.7,nan
491,541,,64.71,154.471,768.8,-20.3,22.7,88.49
491,544,,66.229,153.306,833.2,29.06,32.7,89.86
491,562,,62.14,148.048,956.1,-38.93,44.33,85.44
491,564,,64.39,170.59,919.8,36.54,41.47,nan
491,578,,62.906,156.075,742.7,-14.75,16.45,86.91
492,530,,61.612,167.965,812.3,26.46,29.72,87.64
492,541,,64.71,154.471,830.5,-28.59,32.16,88.5
492,564,,64.39,170.59,865.7,32.08,36.22,nan
492,578,,62.906,156.075,777.6,-21.54,24.11,86.92
493,530,,61.612,167.965,759.2,17.86,19.95,87.66
493,564,,64.39,170.59,831.3,28.49,32.05,nan
493,578,,62.906,156.075,834.0,-28.78,32.39,86.93
493,596,,60.298,169.969,835.0,-28.89,32.51,86.92
494,530,,61.612,167.965,728.7,8.5,9.47,87.68
494,564,,64.39,170.59,819.2,26.91,30.24,nan
494,596,,60.298,169.969,775.2,-20.6,23.05,86.94
495,530,,61.612,167.965,723.7,4.5,5.01,87.69
495,564,,64.39,170.59,830.3,28.0,31.5,nan
495,596,,60.298,169.969,736.6,-11.12,12.4,86.96
496,530,,61.612,167.965,744.7,13.23,14.76,87.71
496,564,,64.39,170.59,863.7,31.25,35.28,nan
496,596,,60.298,169.969,722.7,-0.92,1.02,86.98
497,530,,61.612,167.965,789.5,22.2,24.88,87.73
497,564,,64.39,170.59,916.9,35.52,40.31,nan
497,596,,60.298,169.969,734.9,9.34,10.41,87.0
498,530,,61.612,167.965,854.5,30.03,33.88,87.75
498,596,,60.298,169.969,771.9,18.88,21.13,87.02
499,596,,60.298,169.969,830.3,27.25,30.67,87.04
503,965,,52.096,-173.708,879.5,31.62,35.76,85.79
504,965,,52.096,-173.708,815.0,24.36,27.38,85.82
505,965,,52.096,-173.708,770.0,16.42,18.37,85.86
506,965,,52.096,-173.708,747.9,9.62,10.74,85.89
507,965,,52.096,-173.708,750.8,10.25,11.45,85.93
508,965,,52.096,-173.708,778.4,17.37,19.46,85.96
509,965,,52.096,-173.708,828.2,25.16,28.33,86.0
510,965,,52.096,-173.708,896.6,32.16,36.45,86.03
685,259,,-18.352,15.323,751.1,-30.68,34.13,nan
686,259,,-18.352,15.323,691.2,-22.34,24.7,nan
687,259,,-18.352,15.323,656.4,-14.51,15.99,nan
688,259,,-18.352,15.323,651.0,-12.93,14.24,nan
689,259,,-18.352,15.323,675.6,-19.62,21.66,nan
690,259,,-18.352,15.323,727.3,-28.16,31.25,nan
691,230,,-10.783,17.196,766.0,-32.65,36.37,nan
692,218,,-10.629,19.583,802.0,-36.03,40.27,nan
692,230,,-10.783,17.196,696.1,-23.71,26.23,nan
693,218,,-10.629,19.583,741.8,-30.11,33.46,nan
693,230,,-10.783,17.196,649.6,-13.17,14.5,nan
694,208,,-7.698,16.954,723.4,27.88,30.92,nan
694,218,,-10.629,19.583,704.9,-25.25,27.95,nan
694,229,,-7.771,17.465,722.8,27.79,30.82,nan
694,230,,-10.783,17.196,631.9,-3.61,3.96,nan
695,208,,-7.698,16.954,669.0,18.67,20.59,nan
695,218,,-10.629,19.583,695.2,-23.75,26.27,nan
695,229,,-7.771,17.465,665.8,17.92,19.76,nan
695,230,,-10.783,17.196,645.2,-11.8,12.98,nan
696,208,,-7.698,16.954,641.5,10.37,11.41,nan
696,218,,-10.629,19.583,713.8,-26.65,29.53,nan
696,229,,-7.771,17.465,635.5,7.22,7.94,nan
696,230,,-10.783,17.196,687.8,-22.51,24.88,nan
696,249,,-7.9,14.319,741.8,30.23,33.59,nan
697,208,,-7.698,16.954,644.4,11.66,12.83,nan
697,218,,-10.629,19.583,758.7,-32.13,35.75,nan
697,228,,-5.985,22.312,813.8,-37.14,41.56,nan
697,229,,-7.771,17.465,635.8,7.55,8.3,nan
697,230,,-10.783,17.196,754.8,-31.71,35.28,nan
697,249,,-7.9,14.319,767.8,33.05,36.82,nan
698,208,,-7.698,16.954,677.3,20.59,22.73,nan
698,218,,-10.629,19.583,825.4,-38.06,42.64,nan
698,229,,-7.771,17.465,666.6,18.28,20.16,nan
698,249,,-7.9,14.319,817.5,37.46,41.93,nan
699,208,,-7.698,16.954,736.2,29.65,32.92,nan
699,215,,-3.642,22.833,796.2,-35.73,39.91,nan
699,229,,-7.771,17.465,724.1,28.13,31.2,nan
700,215,,-3.642,22.833,753.2,-31.61,35.16,nan
700,225,,-0.185,20.129,770.7,33.41,37.22,nan
701,215,,-3.642,22.833,735.2,-29.56,32.82,nan
701,225,,-0.185,20.129,699.4,24.62,27.23,nan
701,246,,1.273,19.296,787.3,34.97,39.03,nan
702,215,,-3.642,22.833,743.9,-30.6,34.0,nan
702,225,,-0.185,20.129,651.2,14.26,15.7,nan
702,246,,1.273,19.296,720.2,27.66,30.66,nan
703,225,,-0.185,20.129,631.5,4.73,5.2,nan
703,246,,1.273,19.296,676.1,20.47,22.59,nan
704,225,,-0.185,20.129,642.8,11.31,12.44,nan
704,246,,1.273,19.296,659.9,16.74,18.45,nan
705,225,,-0.185,20.129,683.8,21.94,24.23,nan
705,239,,5.279,21.979,753.2,31.63,35.18,nan
705,246,,1.273,19.296,673.4,19.9,21.96,nan
706,225,,-0.185,20.129,749.4,31.2,34.69,nan
706,239,,5.279,21.979,686.8,22.49,24.85,nan
706,246,,1.273,19.296,715.1,26.95,29.87,nan
707,239,,5.279,21.979,644.9,12.04,13.24,nan
707,246,,1.273,19.296,780.4,34.32,38.28,nan
708,239,,5.279,21.979,632.3,5.22,5.74,nan
708,270,,7.544,26.969,859.7,-40.48,45.5,nan
708,295,,7.877,23.835,718.9,-27.43,30.41,nan
709,239,,5.279,21.979,650.8,13.98,15.39,nan
709,270,,7.544,26.969,798.6,-35.91,40.12,nan
709,295,,7.877,23.835,663.1,-17.42,19.2,nan
710,239,,5.279,21.979,697.9,24.27,26.84,nan
710,270,,7.544,26.969,759.1,-32.16,35.79,nan
710,295,,7.877,23.835,634.4,-6.55,7.19,nan
711,239,,5.279,21.979,768.4,33.08,36.85,nan
711,291,,13.235,22.54,838.7,38.99,43.73,nan
711,295,,7.877,23.835,636.3,-7.68,8.45,nan
712,291,,13.235,22.54,770.5,33.26,37.06,nan
712,295,,7.877,23.835,668.7,-18.58,20.49,nan
713,291,,13.235,22.54,723.7,27.9,30.94,nan
713,295,,7.877,23.835,727.5,-28.39,31.5,nan
714,204,,15.569,25.073,753.4,31.41,34.94,nan
714,291,,13.235,22.54,702.6,24.8,27.45,nan
715,204,,15.569,25.073,691.2,22.85,25.27,nan
715,291,,13.235,22.54,709.3,25.78,28.55,nan
716,204,,15.569,25.073,653.9,14.28,15.73,nan
716,291,,13.235,22.54,743.3,30.17,33.53,nan
717,204,,15.569,25.073,646.0,11.33,12.48,nan
717,266,,19.856,25.583,818.7,37.28,41.74,nan
717,291,,13.235,22.54,801.0,35.84,40.06,nan
718,204,,15.569,25.073,668.3,17.93,19.78,nan
718,266,,19.856,25.583,749.6,30.77,34.22,nan
719,204,,15.569,25.073,718.2,26.77,29.67,nan
719,266,,19.856,25.583,702.3,24.39,27.0,nan
720,266,,19.856,25.583,681.4,20.56,22.71,nan
721,266,,19.856,25.583,689.4,21.97,24.28,nan
722,266,,19.856,25.583,725.1,27.46,30.46,nan
723,266,,19.856,25.583,784.9,34.04,37.99,nan
729,268,,29.273,27.985,763.5,31.37,34.94,nan
730,241,,30.748,28.683,757.4,30.59,34.05,nan
730,268,,29.273,27.985,797.7,34.63,38.7,nan
731,241,,30.748,28.683,783.8,33.23,37.1,nan
731,268,,29.273,27.985,854.1,38.99,43.83,nan
732,241,,30.748,28.683,833.5,37.4,41.96,nan
732,687,,34.323,36.3,732.4,-27.3,30.32,nan
733,687,,34.323,36.3,681.3,-18.38,20.31,nan
734,687,,34.323,36.3,656.7,-10.82,11.92,nan
735,681,,37.658,40.327,824.1,-36.38,40.77,nan
735,687,,34.323,36.3,661.6,-12.34,13.61,nan
736,649,,39.533,37.721,747.1,28.63,31.85,nan
736,667,,38.21,40.548,784.1,-32.7,36.51,nan
736,681,,37.658,40.327,760.8,-30.25,33.69,nan
736,687,,34.323,36.3,695.4,-20.72,22.93,nan
737,649,,39.533,37.721,688.6,19.11,21.13,nan
737,667,,38.21,40.548,731.5,-26.44,29.36,nan
737,681,,37.658,40.327,719.5,-24.69,27.39,nan
737,687,,34.323,36.3,754.2,-29.35,32.67,nan
738,634,,41.365,41.825,812.4,-35.08,39.28,nan
738,649,,39.533,37.721,655.4,8.4,9.26,nan
738,667,,38.21,40.548,703.3,-21.8,24.14,nan
738,681,,37.658,40.327,704.2,-21.95,24.32,nan
739,634,,41.365,41.825,743.7,-27.75,30.86,nan
739,649,,39.533,37.721,651.5,5.03,5.54,nan
739,667,,38.21,40.548,702.4,-21.43,23.74,nan
739,681,,37.658,40.327,716.4,-23.84,26.44,nan
740,634,,41.365,41.825,696.7,-20.09,22.24,nan
740,649,,39.533,37.721,677.2,15.58,17.21,nan
740,667,,38.21,40.548,729.0,-25.58,28.41,nan
740,681,,37.658,40.327,754.8,-28.99,32.28,nan
740,692,,44.406,38.467,776.2,31.39,35.02,nan
741,634,,41.365,41.825,675.9,-14.89,16.45,nan
741,649,,39.533,37.721,729.6,25.48,28.3,nan
741,667,,38.21,40.548,780.1,-31.66,35.34,nan
741,681,,37.658,40.327,815.8,-35.02,39.23,nan
741,692,,44.406,38.467,725.6,24.89,27.64,nan
742,632,,46.535,40.181,779.3,31.44,35.09,nan
742,634,,41.365,41.825,683.8,-16.7,18.47,nan
742,667,,38.21,40.548,851.4,-37.74,42.42,nan
742,692,,44.406,38.467,699.9,20.27,22.45,nan
743,632,,46.535,40.181,728.1,24.9,27.65,nan
743,634,,41.365,41.825,719.4,-23.54,26.12,nan
743,692,,44.406,38.467,702.0,20.44,22.64,nan
744,632,,46.535,40.181,701.7,20.13,22.3,nan
744,634,,41.365,41.825,778.9,-31.1,34.71,nan
744,692,,44.406,38.467,731.4,25.2,28.0,nan
745,632,,46.535,40.181,702.8,20.11,22.28,nan
745,692,,44.406,38.467,785.2,31.62,35.32,nan
746,632,,46.535,40.181,731.3,24.79,27.55,nan
746,688,,48.69,48.627,770.5,-29.87,33.32,nan
747,632,,46.535,40.181,784.3,31.22,34.87,nan
747,688,,48.69,48.627,716.7,-22.2,24.64,nan
748,654,,48.373,39.135,854.6,37.27,41.93,nan
748,660,,51.9,49.8,790.4,-31.69,35.42,nan
748,673,,53.59,46.077,850.5,36.96,41.56,nan
748,688,,48.69,48.627,687.5,-15.73,17.4,nan
749,618,,52.377,43.094,777.5,30.16,33.67,nan
749,626,,49.594,40.206,845.4,36.44,40.96,nan
749,660,,51.9,49.8,723.9,-22.97,25.51,nan
749,673,,53.59,46.077,788.1,31.3,34.98,nan
749,688,,48.69,48.627,686.0,-14.97,16.57,nan
750,618,,52.377,43.094,779.1,30.18,33.7,nan
750,626,,49.594,40.206,908.7,40.69,46.02,nan
750,660,,51.9,49.8,680.1,-12.76,14.11,nan
750,673,,53.59,46.077,747.2,26.26,29.23,nan
750,688,,48.69,48.627,712.5,-20.7,22.96,nan
751,618,,52.377,43.094,805.5,32.72,36.64,nan
751,660,,51.9,49.8,663.3,-2.22,2.45,nan
751,673,,53.59,46.077,731.2,23.69,26.33,nan
751,688,,48.69,48.627,763.9,-28.24,31.48,nan
752,618,,52.377,43.094,854.4,36.75,41.34,nan
752,660,,51.9,49.8,675.7,-10.13,11.2,nan
752,673,,53.59,46.077,741.8,25.08,27.91,nan
752,688,,48.69,48.627,835.7,-35.27,39.61,nan
753,545,,54.102,59.898,865.0,-37.41,42.13,nan
753,660,,51.9,49.8,715.7,-20.52,22.77,nan
753,673,,53.59,46.077,777.9,29.52,32.96,nan
754,545,,54.102,59.898,810.4,-32.72,36.66,nan
754,642,,58.392,55.696,811.6,32.84,36.8,nan
754,660,,51.9,49.8,779.0,-29.47,32.91,nan
754,673,,53.59,46.077,836.1,35.01,39.33,nan
755,545,,54.102,59.898,777.2,-29.07,32.47,nan
755,642,,58.392,55.696,748.3,25.37,28.25,nan
756,545,,54.102,59.898,768.0,-27.79,31.01,nan
756,642,,58.392,55.696,707.2,17.87,19.82,nan
757,545,,54.102,59.898,783.8,-29.47,32.94,nan
757,642,,58.392,55.696,692.4,13.64,15.11,nan
758,545,,54.102,59.898,823.1,-33.28,37.34,nan
758,557,,58.827,66.725,820.3,-33.02,37.04,nan
758,577,,61.465,63.935,826.0,33.54,37.64,nan
758,642,,58.392,55.696,705.5,16.79,18.62,nan
759,545,,54.102,59.898,882.7,-37.89,42.77,nan
759,557,,58.827,66.725,762.5,-26.46,29.52,nan
759,577,,61.465,63.935,756.9,25.71,28.66,nan
759,642,,58.392,55.696,745.0,23.97,26.69,nan
760,509,,64.719,65.077,902.2,39.08,44.19,nan
760,535,,63.252,65.969,812.8,31.97,35.84,nan
760,557,,58.827,66.725,727.0,-20.69,23.0,nan
760,577,,61.465,63.935,708.9,16.91,18.76,nan
760,642,,58.392,55.696,807.0,31.4,35.18,nan
761,509,,64.719,65.077,838.5,34.17,38.4,nan
761,535,,63.252,65.969,754.3,24.88,27.73,nan
761,557,,58.827,66.725,717.1,-18.43,20.46,nan
761,577,,61.465,63.935,686.3,9.3,10.3,nan
762,509,,64.719,65.077,794.5,29.72,33.27,nan
762,535,,63.252,65.969,718.4,18.37,20.41,nan
762,557,,58.827,66.725,734.0,-21.39,23.8,nan
762,577,,61.465,63.935,691.7,10.94,12.12,nan
762,597,,62.323,74.86,835.4,-33.74,37.91,nan
763,509,,64.719,65.077,773.5,27.05,30.21,nan
763,515,,63.46,76.26,820.5,-32.21,36.14,nan
763,522,,62.038,77.323,838.9,-33.89,38.1,nan
763,535,,63.252,65.969,708.7,15.74,17.47,nan
763,557,,58.827,66.725,775.7,-27.32,30.52,nan
763,577,,61.465,63.935,724.4,19.29,21.44,nan
763,592,,61.935,77.338,839.8,-33.97,38.18,nan
763,597,,62.323,74.86,768.0,-26.33,29.39,nan
764,509,,64.719,65.077,777.5,27.34,30.54,nan
764,515,,63.46,76.26,753.5,-24.06,26.82,nan
764,522,,62.038,77.323,778.3,-27.44,30.66,nan
764,535,,63.252,65.969,726.1,19.33,21.49,nan
764,549,,66.612,74.406,850.9,34.75,39.11,nan
764,557,,58.827,66.725,838.5,-33.7,37.88,nan
764,577,,61.465,63.935,780.9,27.75,31.02,nan
764,587,,61.129,80.958,908.8,-38.99,44.14,89.09
764,592,,61.935,77.338,780.1,-27.66,30.91,nan
764,597,,62.323,74.86,721.4,-18.35,20.39,nan
765,509,,64.719,65.077,805.9,30.4,34.06,nan
765,515,,63.46,76.26,707.9,-14.73,16.34,nan
765,522,,62.038,77.323,739.0,-21.45,23.88,nan
765,535,,63.252,65.969,768.9,26.01,29.04,nan
765,549,,66.612,74.406,794.3,29.12,32.6,nan
765,559,,65.867,66.808,805.9,30.39,34.06,nan
765,587,,61.129,80.958,853.3,-34.8,39.17,89.07
765,592,,61.935,77.338,741.8,-21.93,24.42,nan
765,597,,62.323,74.86,699.7,-12.22,13.55,nan
766,509,,64.719,65.077,856.4,34.9,39.3,nan
766,515,,63.46,76.26,687.8,-6.05,6.7,nan
766,522,,62.038,77.323,724.6,-18.38,20.44,nan
766,535,,63.252,65.969,833.0,32.87,36.94,nan
766,549,,66.612,74.406,759.3,24.43,27.25,nan
766,552,,66.454,81.225,810.6,30.7,34.42,nan
766,559,,65.867,66.808,832.0,32.78,36.83,nan
766,569,,64.423,82.017,775.1,-26.6,29.72,nan
766,587,,61.129,80.958,817.7,-31.41,35.24,89.05
766,592,,61.935,77.338,728.3,-19.15,21.29,nan
766,595,,64.946,82.2,785.9,-27.95,31.26,nan
766,597,,62.323,74.86,705.2,-13.51,14.99,nan
766,598,,68.194,79.21,878.4,36.61,41.32,nan
767,515,,63.46,76.26,695.5,-9.44,10.46,nan
767,522,,62.038,77.323,736.6,-20.43,22.74,nan
767,549,,66.612,74.406,749.0,22.6,25.18,nan
767,552,,66.454,81.225,751.3,22.96,25.6,nan
767,559,,65.867,66.808,879.6,36.56,41.27,nan
767,569,,64.423,82.017,723.5,-17.81,19.79,nan
767,587,,61.129,80.958,804.5,-29.88,33.48,89.03
767,592,,61.935,77.338,741.1,-21.25,23.66,nan
767,595,,64.946,82.2,729.1,-18.99,21.12,nan
767,597,,62.323,74.86,737.3,-20.57,22.9,nan
767,598,,68.194,79.21,824.2,31.87,35.79,nan
768,515,,63.46,76.26,730.0,-18.84,20.96,nan
